Unnamed: 0,same/diff auth,text1,text2,text,labels
14,1,"@CristaltheGreat I seen that, I wanted to see how long would it stick, lmaoooo
","I ate some pizza and burned the top of my dam mouth. I'm ready to go to sleep now. That knocked all my ""crunk for jesusness"" out
","Text1: @CristaltheGreat I seen that, I wanted to see how long would it stick, lmaoooo
 

 Text2: I ate some pizza and burned the top of my dam mouth. I'm ready to go to sleep now. That knocked all my ""crunk for jesusness"" out
",yes
15,0,"HAHAHA LOOK it's @Killaya and me holding the banner back at 8/28!! #nin http://bit.ly/BVscv
","@yukidama It's mostly for people to post their secret rage at the blueberry people.
","Text1: HAHAHA LOOK it's @Killaya and me holding the banner back at 8/28!! #nin http://bit.ly/BVscv
 

 Text2: @yukidama It's mostly for people to post their secret rage at the blueberry people.
",no
16,1,"China and U.S. Energy Giants Team Up for 'Clean Coal' - BusinessWeek http://ow.ly/CfOP... (twitter)|China and ... .. http://oohja.com/x2coy
","""U.S., China May Double Renewable Stimulus Spending in 2010"" -- http://bit.ly/2kIzY9 (Bloomberg)... .. http://oohja.com/x2mgz
","Text1: China and U.S. Energy Giants Team Up for 'Clean Coal' - BusinessWeek http://ow.ly/CfOP... (twitter)|China and ... .. http://oohja.com/x2coy
 

 Text2: ""U.S., China May Double Renewable Stimulus Spending in 2010"" -- http://bit.ly/2kIzY9 (Bloomberg)... .. http://oohja.com/x2mgz
",yes
17,0,"Is This Too Low? - US Message Board - Political Discussion Forum http://bit.ly/5TEoVF
","Just found out my mums friend has cancer :'( how sad. That's 2 ppl in the last month who I no who been diagnosd with some form of cancer :(
","Text1: Is This Too Low? - US Message Board - Political Discussion Forum http://bit.ly/5TEoVF
 

 Text2: Just found out my mums friend has cancer :'( how sad. That's 2 ppl in the last month who I no who been diagnosd with some form of cancer :(
",no
18,1,"@louisasnell someone told me lol
","These guys are havin a convo and they can say a sentence without sayin bitches, shit or fuckin smh
","Text1: @louisasnell someone told me lol
 

 Text2: These guys are havin a convo and they can say a sentence without sayin bitches, shit or fuckin smh
",yes
19,1,"If you have like a child and over the age of 20 & still actin like this is fkn High school GROW THE FUCK UP like f (cont) http://tl.gd/14gfa
","Ok only ONE person on twitter can say they've SEEN me when I've snapped and that's @MiisMandy
","Text1: If you have like a child and over the age of 20 & still actin like this is fkn High school GROW THE FUCK UP like f (cont) http://tl.gd/14gfa
 

 Text2: Ok only ONE person on twitter can say they've SEEN me when I've snapped and that's @MiisMandy
",yes
20,0,"Anothr Deceit Plan ofThe enemy btw.. To Steal Ur Rightful Royal Righteous Revelation~Keeping U In Bondage|InChrist U Are MORE Than Human! :)
","#randomfact the texture of some vegetables reminds me so much of meat it makes me feel sick to eat, even though I know its just veges
","Text1: Anothr Deceit Plan ofThe enemy btw.. To Steal Ur Rightful Royal Righteous Revelation~Keeping U In Bondage|InChrist U Are MORE Than Human! :)
 

 Text2: #randomfact the texture of some vegetables reminds me so much of meat it makes me feel sick to eat, even though I know its just veges
",no
21,1,"@djtrackstar LMAO... Itz tha deck man, itz tha deck!!! Go to Tweetdeck.com and download it... You will be addicted too...
","Time to hit these skreetz
","Text1: @djtrackstar LMAO... Itz tha deck man, itz tha deck!!! Go to Tweetdeck.com and download it... You will be addicted too...
 

 Text2: Time to hit these skreetz
",yes
22,0,"@KimWood @Audreyforshey  how does one 'play on blip' with other people?
","Hey everybody! Gettin ready for the fam reunion banquet
","Text1: @KimWood @Audreyforshey  how does one 'play on blip' with other people?
 

 Text2: Hey everybody! Gettin ready for the fam reunion banquet
",no
23,0,"@luciejones1 hey lucie I'm watching friends then celeb BB :) what u doing? BTW please get Lloyd tweeting :( x
","@RichP313 I wanted to stick my dick in the gas tank #nobruno
","Text1: @luciejones1 hey lucie I'm watching friends then celeb BB :) what u doing? BTW please get Lloyd tweeting :( x
 

 Text2: @RichP313 I wanted to stick my dick in the gas tank #nobruno
",no
24,1,"Right am off to bed cya later guys xx speak tomorrow :) xx
","@Katie_Beth @Catherine011 @SophieStarx @Takeachancex @thomasgibbons Are we all happy guys? Did we all screaaaam?? Haha !! Sooooo happy! Ly x
","Text1: Right am off to bed cya later guys xx speak tomorrow :) xx
 

 Text2: @Katie_Beth @Catherine011 @SophieStarx @Takeachancex @thomasgibbons Are we all happy guys? Did we all screaaaam?? Haha !! Sooooo happy! Ly x
",yes
25,0,"[Pics] Michael Jordan: The College Years - Mario Sundar&#39;s Top of Mind - http://tinyurl.com/yd3cesp
","@SuperSix8 im going to drive to @theroxy after alice and see what the billboard is now!
","Text1: [Pics] Michael Jordan: The College Years - Mario Sundar&#39;s Top of Mind - http://tinyurl.com/yd3cesp
 

 Text2: @SuperSix8 im going to drive to @theroxy after alice and see what the billboard is now!
",no
26,0,"@JenVonDee i hope the same for you :)
","@PascallePoison Aww. Yeah :-) Then you would be my sister-in-law!! haha <3
","Text1: @JenVonDee i hope the same for you :)
 

 Text2: @PascallePoison Aww. Yeah :-) Then you would be my sister-in-law!! haha <3
",no
27,1,"@JakeWhetter I wanna be there with you! :) Have fun talking to Demi, tell  her hi please? :) listening to her right now actually
","@adamlambert is going to have a song called ""Strut"" .. new article on him in the new rolling stone. the one with megan fox basically nak ...
","Text1: @JakeWhetter I wanna be there with you! :) Have fun talking to Demi, tell  her hi please? :) listening to her right now actually
 

 Text2: @adamlambert is going to have a song called ""Strut"" .. new article on him in the new rolling stone. the one with megan fox basically nak ...
",yes
28,1,"@NorCalJdub LMAO I hope you get the follow, Sister! You mos def have been working for it lately! Hella making me LOL! @donniewahlberg
","I can hear Jonas Brothers singing downstairs...this isn't looking good...
","Text1: @NorCalJdub LMAO I hope you get the follow, Sister! You mos def have been working for it lately! Hella making me LOL! @donniewahlberg
 

 Text2: I can hear Jonas Brothers singing downstairs...this isn't looking good...
",yes
29,0,"DAMN I should be sleeping...but i have a feeling that donnie will bubbletweet again..argh..
","Why do Jewish divorces cost so much? Theyre worth it. Henny Youngman http://bit.ly/dlsTJa #quotes
","Text1: DAMN I should be sleeping...but i have a feeling that donnie will bubbletweet again..argh..
 

 Text2: Why do Jewish divorces cost so much? Theyre worth it. Henny Youngman http://bit.ly/dlsTJa #quotes
",no
30,1,"@singerchickjv lol hmmmm i'll only make it if u gonna costar with me
","@thexJword iight....i just pray you dont get the terrible questions i have
","Text1: @singerchickjv lol hmmmm i'll only make it if u gonna costar with me
 

 Text2: @thexJword iight....i just pray you dont get the terrible questions i have
",yes
31,0,"Go Card USA Promo Code:Shopping Tips http://bit.ly/18l2XI -New York City Explorer Pass: Top NYC Attractions. Now with 7 choices!
","Babe Got What She Deserves http://bit.ly/3ZXLxb
","Text1: Go Card USA Promo Code:Shopping Tips http://bit.ly/18l2XI -New York City Explorer Pass: Top NYC Attractions. Now with 7 choices!
 

 Text2: Babe Got What She Deserves http://bit.ly/3ZXLxb
",no
32,1,"@Prassacut hehe my evilness knows no bounds! but I intend to update very often!
","@jjuliebee long story, and not exactly twitter friendly lol gah, 8 updates in my inbox! thank god monday is a national holiday!
","Text1: @Prassacut hehe my evilness knows no bounds! but I intend to update very often!
 

 Text2: @jjuliebee long story, and not exactly twitter friendly lol gah, 8 updates in my inbox! thank god monday is a national holiday!
",yes
33,1,"Super Bowl ad prices drop, but still expensive: The economic slump has prices for Super Bowl commercial time falli... http://bit.ly/5tb6Jr
","North Korea May Be Open to Talks: Kim Jong-il said his country would join six-party talks on nuclear disarmamen.. http://bit.ly/1NOqeV
","Text1: Super Bowl ad prices drop, but still expensive: The economic slump has prices for Super Bowl commercial time falli... http://bit.ly/5tb6Jr
 

 Text2: North Korea May Be Open to Talks: Kim Jong-il said his country would join six-party talks on nuclear disarmamen.. http://bit.ly/1NOqeV
",yes
34,1,"eBay WTF of the Day: Chicken or the Egg, Fetish or the Auction: I mean, yeah, eBay is about selling the stuff you'... http://bit.ly/5k4drZ
","Bill Clinton More Popular Than Hillary, Poll Shows: A week after former President Bill Clinton conducted a trium.. http://bit.ly/2dXRyk
","Text1: eBay WTF of the Day: Chicken or the Egg, Fetish or the Auction: I mean, yeah, eBay is about selling the stuff you'... http://bit.ly/5k4drZ
 

 Text2: Bill Clinton More Popular Than Hillary, Poll Shows: A week after former President Bill Clinton conducted a trium.. http://bit.ly/2dXRyk
",yes
35,0,"@shawnagaspard you wouldve stole their spotlight so maybe its good you didn't go to ny lol
","I'll argue the dogmatic way. ""God does not exist because if he did, I wouldn't.""
","Text1: @shawnagaspard you wouldve stole their spotlight so maybe its good you didn't go to ny lol
 

 Text2: I'll argue the dogmatic way. ""God does not exist because if he did, I wouldn't.""
",no
36,0,"@Love_Is_A_Place too harsh,huh. should I change it?
","A compelling case for social networking #recruiting http://bit.ly/2DTiXb
","Text1: @Love_Is_A_Place too harsh,huh. should I change it?
 

 Text2: A compelling case for social networking #recruiting http://bit.ly/2DTiXb
",no
37,1,"@BigCJFan http://www.twitpic.com/oqif4 i think
","@CCFAN2 dude srsly we're gonna need more wine!!!!
","Text1: @BigCJFan http://www.twitpic.com/oqif4 i think
 

 Text2: @CCFAN2 dude srsly we're gonna need more wine!!!!
",yes
38,0,"@davidsthompson you're a thompson?! I must follow you based on that alone!!
","@luvmebieber the DMs. haha
","Text1: @davidsthompson you're a thompson?! I must follow you based on that alone!!
 

 Text2: @luvmebieber the DMs. haha
",no
39,0,"@AKSHUNCEO I tried to send u my contact info but your not following me. So contact me when ur ready
","How to Build a House - by Dana Reinhardt - Wendy Lamb Books. http://bit.ly/21ZZVE
","Text1: @AKSHUNCEO I tried to send u my contact info but your not following me. So contact me when ur ready
 

 Text2: How to Build a House - by Dana Reinhardt - Wendy Lamb Books. http://bit.ly/21ZZVE
",no
40,1,"@SybilSays  fissh! go shave your hair cuz.
","wanna get a fake tattoo. too scared for the real thing right now..
","Text1: @SybilSays  fissh! go shave your hair cuz.
 

 Text2: wanna get a fake tattoo. too scared for the real thing right now..
",yes
41,0,"@thebookvixen no fraggle rock? *sad*
","September 2009 Life Insurance Awareness Month A Time to Get Prepared http://ff.im/-8nTn6
","Text1: @thebookvixen no fraggle rock? *sad*
 

 Text2: September 2009 Life Insurance Awareness Month A Time to Get Prepared http://ff.im/-8nTn6
",no
42,1,"Follow > @nickjflywithus
","@IsaJonas oh wow. maybe its easier for yo uat add me haha :) my msn is : vickywoodford@hotmail.co.uk
","Text1: Follow > @nickjflywithus
 

 Text2: @IsaJonas oh wow. maybe its easier for yo uat add me haha :) my msn is : vickywoodford@hotmail.co.uk
",yes
43,0,"Featured Job: Housing Surveyor/Project Manager - Repairs & Voids http://bit.ly/5JNuu2  #Jobs
","lol whatev @tuckfwitter good morning :)
","Text1: Featured Job: Housing Surveyor/Project Manager - Repairs & Voids http://bit.ly/5JNuu2  #Jobs
 

 Text2: lol whatev @tuckfwitter good morning :)
",no
44,0,"@donnaj819 out on the road today?
","@MKisStacked hey, MK!
","Text1: @donnaj819 out on the road today?
 

 Text2: @MKisStacked hey, MK!
",no
45,1,"@ArtThatFits Thanks! It was great meeting you!!
","@angelica7641 Dang! I haven't gotten to read that blog post yet!
","Text1: @ArtThatFits Thanks! It was great meeting you!!
 

 Text2: @angelica7641 Dang! I haven't gotten to read that blog post yet!
",yes
46,1,"@alex_buz QA/Mobile Tester  (dublin / pleasanton / livermore) http://sfbay.craigslist.org/eby/sof/1321935760.html
","@alex_buz Looking for experienced QA Engineer (berkeley) http://sfbay.craigslist.org/eby/sof/1316422131.html
","Text1: @alex_buz QA/Mobile Tester  (dublin / pleasanton / livermore) http://sfbay.craigslist.org/eby/sof/1321935760.html
 

 Text2: @alex_buz Looking for experienced QA Engineer (berkeley) http://sfbay.craigslist.org/eby/sof/1316422131.html
",yes
47,0,"Commercial Liablility Protection: http://ping.fm/a2bNF
","@roo7esalam Morning sis, wishing u the same ^_^
","Text1: Commercial Liablility Protection: http://ping.fm/a2bNF
 

 Text2: @roo7esalam Morning sis, wishing u the same ^_^
",no
48,1,"Get 20,000 Twitter Followers In 90 Days And Earn Income Automatically.: Automatic Program Is Set And Forget. Earn ... http://bit.ly/9FqPq3
","Twitter ECourse - Twixplode.com.: This ECourse Will Train You How To Explode Your Twitter Following And Use Twitte... http://bit.ly/b9NQ5R
","Text1: Get 20,000 Twitter Followers In 90 Days And Earn Income Automatically.: Automatic Program Is Set And Forget. Earn ... http://bit.ly/9FqPq3
 

 Text2: Twitter ECourse - Twixplode.com.: This ECourse Will Train You How To Explode Your Twitter Following And Use Twitte... http://bit.ly/b9NQ5R
",yes
49,0,"Someone with 66 followers says they used a site to get 100 followers a day and it worked great.....?  #flunkedmath
","My son never went to college he prefers fleecing people on the Internet he lives the good life at the expense of others.
","Text1: Someone with 66 followers says they used a site to get 100 followers a day and it worked great.....?  #flunkedmath
 

 Text2: My son never went to college he prefers fleecing people on the Internet he lives the good life at the expense of others.
",no
50,1,"I swear I can't stop crying..I hate this...so so much...how is it that I'm losing my hope again ? this is pathetic...
","@SkateBoardingx okay thankyou<3
","Text1: I swear I can't stop crying..I hate this...so so much...how is it that I'm losing my hope again ? this is pathetic...
 

 Text2: @SkateBoardingx okay thankyou<3
",yes
51,0,"NOW PLAYING: Zany - Animated Audio http://brakeout-radio.kicks-ass.net
","@FaerieKalen *sends* {Alright love, thank you. Just, you know. Make sure she's alright.} @Elfie33
","Text1: NOW PLAYING: Zany - Animated Audio http://brakeout-radio.kicks-ass.net
 

 Text2: @FaerieKalen *sends* {Alright love, thank you. Just, you know. Make sure she's alright.} @Elfie33
",no
52,1,"Everybody PLEASE retweet that last tweet!
","@DaddyBawsten OMG u r killing usss!! lol where did u hear that from?? & is it true?
","Text1: Everybody PLEASE retweet that last tweet!
 

 Text2: @DaddyBawsten OMG u r killing usss!! lol where did u hear that from?? & is it true?
",yes
53,0,"#Toronto-Free Tabby Kitten (Toronto, On): Looking for a good home for my kitten. She is very well t.. http://buzzup.com/d4op
","@JeanGreasy lol i'm anal about proper track names and stuff..i've seen it named ""non sense"" and ""pardon me"" too. i'm changing it to # 8 now
","Text1: #Toronto-Free Tabby Kitten (Toronto, On): Looking for a good home for my kitten. She is very well t.. http://buzzup.com/d4op
 

 Text2: @JeanGreasy lol i'm anal about proper track names and stuff..i've seen it named ""non sense"" and ""pardon me"" too. i'm changing it to # 8 now
",no
54,1,"14-year-old Ala. girl might have helped arrange the gang rape of her ninth-grade classmate and could face charges a district attorney said.
","What is this new policy about Medical Marijuana? Dont ask Dont smoke?
","Text1: 14-year-old Ala. girl might have helped arrange the gang rape of her ninth-grade classmate and could face charges a district attorney said.
 

 Text2: What is this new policy about Medical Marijuana? Dont ask Dont smoke?
",yes
55,0,"#inreality why settle for less wen u can get more... shake em off me OUCH!
","@Jackthenaughty Oh, that?s nice! If you don?t mind me asking, how tall are you? Marie R.
","Text1: #inreality why settle for less wen u can get more... shake em off me OUCH!
 

 Text2: @Jackthenaughty Oh, that?s nice! If you don?t mind me asking, how tall are you? Marie R.
",no
56,0,"@conslicee sekot knows far too much about atrangers to truat immediately. At leas you're awake. Cade's dreaming
","#ilovefamu because we had some of the most beautiful women down there you ever wanted to see.  Shout out to Florida!
","Text1: @conslicee sekot knows far too much about atrangers to truat immediately. At leas you're awake. Cade's dreaming
 

 Text2: #ilovefamu because we had some of the most beautiful women down there you ever wanted to see.  Shout out to Florida!
",no
57,0,"@falkirkgal  did you watch don't tell the bride yet?
","Tomorrow sunrises 4:42utc and sets 17:13utc in Jasen, Slovenia. See http://scalc.co.uk/?D3218930 for over 2.3m other places.
","Text1: @falkirkgal  did you watch don't tell the bride yet?
 

 Text2: Tomorrow sunrises 4:42utc and sets 17:13utc in Jasen, Slovenia. See http://scalc.co.uk/?D3218930 for over 2.3m other places.
",no
58,0,"'Most want' more powers for Wales: A YouGov poll suggests the majority of voters would vote yes in a referendum.. http://bit.ly/2pbDNW
","@JRDZ17 is it the 22 or the 23rd LIKE MILEY?!!!:D
","Text1: 'Most want' more powers for Wales: A YouGov poll suggests the majority of voters would vote yes in a referendum.. http://bit.ly/2pbDNW
 

 Text2: @JRDZ17 is it the 22 or the 23rd LIKE MILEY?!!!:D
",no
59,1,"Why do I feel like I want to cry all the time. You're the only thing that makes me happy but you're never here with me ): x
","Astons note is amaaaazing!
","Text1: Why do I feel like I want to cry all the time. You're the only thing that makes me happy but you're never here with me ): x
 

 Text2: Astons note is amaaaazing!
",yes
60,0,"Wikipedia painting row escalates: The battle over Wikipedia's use of images from a British art gallery intensifi.. http://bit.ly/1Bkadx
","Hot Watches! Children's Armitron Batman Watch - Multi ( 7"" ) by VLC Distribution co S.. http://bit.ly/cO2zl #Amazon #Watch
","Text1: Wikipedia painting row escalates: The battle over Wikipedia's use of images from a British art gallery intensifi.. http://bit.ly/1Bkadx
 

 Text2: Hot Watches! Children's Armitron Batman Watch - Multi ( 7"" ) by VLC Distribution co S.. http://bit.ly/cO2zl #Amazon #Watch
",no
61,0,"Omg today at school I was listening to Shock (my new fav song) and my friends like 'everyday I shop?' ROFL! ahaha it actually sounds like it
","@MJJthisisit I can teach you! SOOOO EASY
","Text1: Omg today at school I was listening to Shock (my new fav song) and my friends like 'everyday I shop?' ROFL! ahaha it actually sounds like it
 

 Text2: @MJJthisisit I can teach you! SOOOO EASY
",no
62,0,"@PixelScum I played wow for awhile as well. Didn't know you used to play eve! Why'd you stop?
","Featured Job: Temporary Secretary, Truro: We are seeking an experienced and professional Secr.. http://bit.ly/jyaTu  #Jobs
","Text1: @PixelScum I played wow for awhile as well. Didn't know you used to play eve! Why'd you stop?
 

 Text2: Featured Job: Temporary Secretary, Truro: We are seeking an experienced and professional Secr.. http://bit.ly/jyaTu  #Jobs
",no
63,0,"@MoreAndAgain yes maam!! lol
","@MS_BAJANBEAUTY lol ... i think i'm still confused. and i still don't have an answer
","Text1: @MoreAndAgain yes maam!! lol
 

 Text2: @MS_BAJANBEAUTY lol ... i think i'm still confused. and i still don't have an answer
",no
64,0,"@trniii I'm downloading it to my berry as we speak!
","@suprnatrl4evr sit on the dam floor lmao
","Text1: @trniii I'm downloading it to my berry as we speak!
 

 Text2: @suprnatrl4evr sit on the dam floor lmao
",no
65,1,"G. H. LaBarre Galleries, Inc. Collectible Stocks & Bonds: Hair of ... http://cli.gs/R7d9p
","Windows Phone 7 Series is official, and Microsoft is playing to ... http://cli.gs/nJVhb
","Text1: G. H. LaBarre Galleries, Inc. Collectible Stocks & Bonds: Hair of ... http://cli.gs/R7d9p
 

 Text2: Windows Phone 7 Series is official, and Microsoft is playing to ... http://cli.gs/nJVhb
",yes
66,1,"@pschlenker No, I'm just sad- you cannot understand that I stand for a woman's right to choose, not a woman's right to abort. ) =
","I recognize that women die from #abortion AND #pregnancy. That's why I would never force her one way or the other. #prochoice #prolife
","Text1: @pschlenker No, I'm just sad- you cannot understand that I stand for a woman's right to choose, not a woman's right to abort. ) =
 

 Text2: I recognize that women die from #abortion AND #pregnancy. That's why I would never force her one way or the other. #prochoice #prolife
",yes
67,0,"Gay marriage approved in Argentina http://bit.ly/2T8Aw7
","@jeffmoor13 ugh plz stop talking ..you are disappointing me with every word...
","Text1: Gay marriage approved in Argentina http://bit.ly/2T8Aw7
 

 Text2: @jeffmoor13 ugh plz stop talking ..you are disappointing me with every word...
",no
68,1,"@ExoticChaos @TechnologicBloo @pandapussy @imlonnie @imbenton - send this to anyone who made you smile in 2009. thanks for making me smile.
","@backofmeyer HMM.. the theater I go to.. is like HUGE.. and this ghetto black girl gives out the tickets.. and she is always like..
","Text1: @ExoticChaos @TechnologicBloo @pandapussy @imlonnie @imbenton - send this to anyone who made you smile in 2009. thanks for making me smile.
 

 Text2: @backofmeyer HMM.. the theater I go to.. is like HUGE.. and this ghetto black girl gives out the tickets.. and she is always like..
",yes
69,0,"The Prodigy ? Breathe ? http://blip.fm/~drhbq
","Reuters World: New Afghan vote rules may ensure Karzai victory http://bit.ly/4bUqVA
","Text1: The Prodigy ? Breathe ? http://blip.fm/~drhbq
 

 Text2: Reuters World: New Afghan vote rules may ensure Karzai victory http://bit.ly/4bUqVA
",no
70,0,"Being snowed in sucks
","@atheistcrow  got it from Mr Witteveen
","Text1: Being snowed in sucks
 

 Text2: @atheistcrow  got it from Mr Witteveen
",no
71,1,"Torez 8864 http://sailingscoop.com/index.php?search=Torez
","Aviles 7901 http://thesailingscoop.net/index.php?search=Aviles
","Text1: Torez 8864 http://sailingscoop.com/index.php?search=Torez
 

 Text2: Aviles 7901 http://thesailingscoop.net/index.php?search=Aviles
",yes
72,0,"@LyssaModelista Dunno... Just woke up ha. Had a dream, grabbed the dream dictionary to interpret it, and now I'm up :-/ Hah how are you?
","This friday @ club dreamz go to my homie @sclass412 's party! And then come see us perform with @realwizkhalifa ! Hit me 4 more info!
","Text1: @LyssaModelista Dunno... Just woke up ha. Had a dream, grabbed the dream dictionary to interpret it, and now I'm up :-/ Hah how are you?
 

 Text2: This friday @ club dreamz go to my homie @sclass412 's party! And then come see us perform with @realwizkhalifa ! Hit me 4 more info!
",no
73,1,"@tweetzcelebrity Corey Haim's Hollywood story is sadly familiar - Movies- msnbc.com: Corey Haim's story is sadly ... http://bit.ly/c6PK8z
","@jozzjonz Interweb.in is Excellent Knowledge Sharing Platform On Gadgets, Mobile Phones ...: New gadgets, mobile p... http://bit.ly/a0FHfP
","Text1: @tweetzcelebrity Corey Haim's Hollywood story is sadly familiar - Movies- msnbc.com: Corey Haim's story is sadly ... http://bit.ly/c6PK8z
 

 Text2: @jozzjonz Interweb.in is Excellent Knowledge Sharing Platform On Gadgets, Mobile Phones ...: New gadgets, mobile p... http://bit.ly/a0FHfP
",yes
74,0,"@eaazzzyyyy If I Were There I'd Lay Next To You And Rub Your Tummy. It Doesn't Help But Its A Comfy Situation. :)
","@LautnerLover012 yess yess haha
","Text1: @eaazzzyyyy If I Were There I'd Lay Next To You And Rub Your Tummy. It Doesn't Help But Its A Comfy Situation. :)
 

 Text2: @LautnerLover012 yess yess haha
",no
75,1,"@kkjordan Hey if the the vamp is dark and moody I am in
","@TSSTaylor The perfect threesome
","Text1: @kkjordan Hey if the the vamp is dark and moody I am in
 

 Text2: @TSSTaylor The perfect threesome
",yes
76,1,"Dear brother, hurry up and go out i need to do use your computer Love, your amazing sister who loves you ever so much *cough*
","@katies9 ye i think you should wait a bit at least till your closer to her if you know what i mean
","Text1: Dear brother, hurry up and go out i need to do use your computer Love, your amazing sister who loves you ever so much *cough*
 

 Text2: @katies9 ye i think you should wait a bit at least till your closer to her if you know what i mean
",yes
77,0,"@newexperiments Thats interesting...so howz day
","@weatherthastorm @DJ_AM @AndreBerto @INTROMAGAZINE @TEYANATAYLOR @QueenoftheBeats goodmorning!
","Text1: @newexperiments Thats interesting...so howz day
 

 Text2: @weatherthastorm @DJ_AM @AndreBerto @INTROMAGAZINE @TEYANATAYLOR @QueenoftheBeats goodmorning!
",no
